Bahnaric,Vietnamese
"Kaên köê KueâÊt ñinh ksoâÊ ‘baêl tôxiênh peâng tôpôêh/QÑ-UBND ‘naêr ‘baêl jiêt pôñaêm kheêi tôhngam sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm ñôêng UBND tinh ‘Binh Ñinh lôêm tôdrong pheâ jueâÊt tôplih, tôguêm kuy hoach peâng loai bri lôêm tôring tinh ‘Binh Ñinh","Căn cứ Quyết định số 2937/QĐ-UBND ngày 25/08/2015 của UBND tỉnh Bình Định về việc phê duyệt điều chỉnh, bổ sung quy hoạch 3 loại rừng trên địa bàn tỉnh Bình Định;"
"Tôdrong tôgum pôm hnam aên naê ma yua thieân tai, unh sa pôm lech jôh aên boh ñei tôdrong ngo hnhei, tôgum tôtam ñông khul pôgôl cham pôlei, sö pôm tôdrong aên rim unh hnam ôi dô no oei tômaên tôl, alöng tôdrong yaêl arih","Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống"
"Deêch veâ sinh teh dal hnam, pôm sach nhaêt oeêng tôme rong ‘long jaêng söê pôm tôjul jôdroâng pôm glaêi. Jônang ‘biê deâh tômöt rim jônang ‘long leêch rim maêng hô‘bu ‘lôêp ôêi tôdrong chaê yuoâ minh lôêm rim loai bôgang ‘beêt jôroâng söê phun in: Sherpa ‘baêl jiêt pôñaêm EC, Decis ‘baêl chôêm pôñaêm EC, Cymerin ‘baêl jiêt pôñaêm EC.. adriêng noâng ñoâ khoâng pheêi peâng phaân traêm","Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%"
E năng krong đak bơ̆n tơmăn cheng leng yang ăn kơdih.,Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.
"Jônang anu yuoâ ôu, rim kôp Hoâi mai oh lôm tôring huyeân Vinh Thanh jôh jôraê deâh pôtho khan, krao akom mai oh pôm ôi thu yok rim moâ hinh amaên jeân sö tôgum adring pôjing kinh teâ, tuk bôngot dônuh, tôjung pôm unh hnam alöng lieâm, tôjung pôm thoân pôlei bôdrong alöng lieâm","Thời gian qua các cấp Hội phụ nữ trên địa bàn huyện Vĩnh Thạnh đã đẩy mạnh tuyên truyền, vận động hội viên thực hiện có hiệu quả các mô hình tiết kiệm để giúp nhau phát triển kinh tế, xóa đói giảm nghèo, xây dựng gia đình ấm no, hạnh phúc, xây dựng thôn làng giàu đẹp"
"Ñông kôl khei 2.2019 truh ahrei, tôdrong phong, dôt jit ji Covid – 19 ñei pôgôl Huyeân uy, UBND huyeân pôgloh ngo hnhei pôgôl","Từ đầu tháng 2.2019 đến nay, công tác phòng, chống dịch bệnh Covid- 19 được lãnh đạo Huyện ủy, UBND huyện đặc biệt quan tâm chỉ đạo"
"Hơlôh tơ djrông tơdjrang đẽch boih de hmoi đe hmoi ờh, đe lach:",Người ta khóc la ầm ĩ:
Yua kơ bơngai tơpầt sư gô ưh kơ đeitơdrồ Ị5opỡ!Bơngai 'lổng tơpăt đe gô ’blõk kơ sư ling-lang hlõng hloi.,Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.
"Kơtrởm iõk đon ala na potaì păi đeiđĩch đam,Hloh kơ poYn pơrồ pơang na tơmam sa ưh kơ đei.","Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn."
Sô Giaêo ‘yuêk oeêng Ñao tao; Sô Lao ñoâng Thöông ‘binh oeêng Xa hoâi,Sở Giáo dục và Đào tạo; Sở Lao động Thương binh và Xã hội
"Dang ei lu bơngai gơh tơwứ, lu pơjâu đe năm ba truh tơ âu 'bờt anăp inh boih rà wă kơ lu sư đõk chư noh .păng wă.kơ tơblang ăn kơ inh; mă-lei lu sư ưh kơ gơh tơblang.",Người ta đã dẫn các nhà thông thái và pháp sư đến để đọc và giải thích hàng chữ kia cho ta; nhưng họ đều không giải thích được ý nghĩa.
JĕL 'BOK ư 'BOK ACH KON KÔNG,TỔ TIÊN CÁC DÂN TỘC
"Jeân pôteêp ñôêng rim chöông trinh, ‘yö an ñôêng rim sô, ‘ban, nganh oei tinh","Vốn lồng ghép từ các chương trình, dự án của các sở, ban, ngành ở tỉnh"
"Dui kơ đeh drong 'băo lưk adring đe kon dyŏng xưm đe hyoh dyŏng, mă bơ gloh 'nĕi xâm hăi tinh yuk adring  đe kon dyŏng xưm đe hyoh kon dyŏng","Giảm thiểu tình trạng bạo lực đối với phụ nữ và trẻ em gái, đặc biệt là xâm hại tình dục đối với phụ nữ và trẻ em gái"
"Söê tôdrong daân soâ keâ hoach hoa uênh hnam ôêi thu yoêk loi, khul daân soâ xa jôh ôêi rim tôdrong cu theâ in: ling lang kieân toan, tôjung pôm cung coâ oeêng alöng heâ thoâng toâ chöc oeêng maïng löôi coâng tac vieân daân soâ xa; pôm hôgei tôdrong pôñam ‘bôl ñon, tôtam pôñam adriêng khul pôgôl lôêm kjung pôtho khan rim tôdrong trô troê, pran minh sônaêm tôjul ñei mök ñeh, tôjul ty leâ ñeh kon maê peâng oeêng kjung ty leâ caêp yaê boêk chaê yuoâ rim tôdrong biê aên cheêp klak pôgloh.","Để công tác DS-KHHGĐ có hiệu quả hơn, ban dân số xã đã có những biện pháp cụ thể như: tiếp tục kiện toàn, xây dựng củng cố và ổn định hệ thống tổ chức và màng lưới cộng tác viên dân số ở xã; làm tốt công tác tham mưu, kịp thời đề xuất với chính quyền về tăng cường tuyên truyền các chính sách, giải pháp thích hợp; phấn đấu mỗi năm giảm được mức sinh, giảm tỷ lệ sinh con thứ 3 và tăng tỷ lệ cặp vợ chồng áp dụng các biện pháp tránh thai hiện đại."
Bok ya lu nhon pom yoch boih. dang eilu sif loch di boih.Lu nhon pu idk to’drong kone lu sif.,"Cha ông chúng con phạm tội, nhưng đã khuất, chúng con nay gánh chịu vạ các ngài gây nên."
"Trieâu tôêp, pôgôl oeêng keâÊt luaân rim maêng hoêp ñôêng ñiê ñaêng Hoâi ñoâng","Triệu tập, chủ trì và kết luận các cuộc họp của toàn thể Hội đồng."
"Bu lei-lăi thoi Inh? Ăn kơ sư roi tơdrong nohpăng pơdah tơdrong noh kơ Inhđĭ tơdrong truh đơ̆ng năr Inh pơjing adrĕch adrung kon bơngai sơ̆,lê̆ lu sư roi bĕ tơdrong noh kơ lu bơ̆n đei tơdrong kiơ truh dang eipăng đei tơdrong kiơ truh đơ̆ng rŏng kơnh.","Ai là kẻ giống như Ta? Kẻ ấy hãy lên tiếng điHãy nói ra, và chứng tỏ cho Ta xem.Những gì đã xảy ra từ khi Ta dựng nên loài người trong thời cổ đại,Cho đến những gì đang xảy ra, và những gì sẽ xảy đến trong tương lai, hãy để chúng kể rõ ra đi."
"Đỡng ti Kră Yang mơsêh Jakop,Thoi noh hră sư huay kơ pơpốr,Đỡng Kră Yang wei’lang triu brẽ, noh tơmo kũk Isơrael.Na 'bar pah ti sư jing pran.","Nhưng cây cung của nó vẫn vững vàng,và những cánh tay của nó vẫn lanh lẹ,nhờ tay Ðấng Vạn Năng của Gia-cóp,nhờ danh Vị Mục Tử, Tảng đá của Ít-ra-en."
"Na bre ei kuơch krao hloi 'bar 'nu bôl sư đêl hơdai sư thŏng-nan mă 'bar ei năm tơgŭm sư. Na bre sư năm hloi. Na đĭ-đăng kơ lu sư hiŏng atŏk hloi ka ei tuh tơ 'bar tŏ thŏng-nan ei, mlưi mah wă 'bĕnh tôm, thŏng-nan kư̆m mah wă krăm hloi.","Họ làm hiệu cho các bạn chài trên chiếc thuyền kia đến giúp. Những người này tới, và họ đã đổ lên được hai thuyền đầy cá, đến gần chìm."
Lu brõm loih bỡn prah bơm khêl hăp hăm hlôh băn?,Những mũi tên không có nhựa mà bắn trúng cái khiên nó có lủng không?
"14 Isakar jỡ minh pôm aseh iẽ prankơtang,Oei 'bĩch pơdơh cheng kơdũng an.","Ít-xa-kha là con lừa xương cốt mạnh mẽ,nằm giữa chuồng súc vật:"
"Jônang anu, ‘boêk Ñit ‘boh lôêm kôtum ‘long adrol maêt khang 10m ruh ruh, atac ‘noh la ñaâk kôna ‘boêk yoêk phao praêh","Thời điểm này, ông Đít thấy trong bụi rậm trước mặt cách khoảng 10 mét động đậy, nghĩ đó là con khỉ nên ông cầm súng bắn"
"Gah ĭnh âu mă nhang ĭnh bĭ ră, wă pơtrŏ đĕch, ĭnh gô ră đơ̆ng rô̆ng:","Còn phần ta, dẫu ta không nói ra thì có lẽ nàng cũng đoán ra. Dù sao ta cũng sẽ nói sau."
"tôi rôi rim gel adrech, bi aên hach adrech.","Tơi rời các hạt giống, tránh vò nát giống."
Kaên köê KueâÊt ñinh ksoâÊ puoân jiêt tôpôêh sônaêm ‘baêl ôbôêu minh jiêt minh/QÑ-UBND ‘naêr ‘baêl jiêt tôhngam kheêi minh jiêt ‘baêl sônaêm ‘baêl ôbôêu minh jiêt minh ñôêng UBND tinh lôêm tôdrong pheâ duyeât Ñeâ an phoâ kôêp giao duc maâm non aên ñe hôyoh pôñaêm sônaêm lôêm tôring tinh Binh Ñinh giai ñoan ‘baêl ôbôêu khoâng hrieâng minh jiêt minh – ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm,Căn cứ Quyết định số 47/2011/QĐ-UBND ngày 28/12/2011 của UBND tỉnh về việc phê duyệt Đề án Phổ cập giáo dục mầm non cho trẻ em 5 tuổi trên địa bàn tỉnh Bình Định giai đoạn 2011 - 2015
Ñieâu tôhngam. Tôdrong pôm,Điều 8. Điều khoản thi hành
"Tuh phôêng: Kumi hut lö yinh yöông, yua ‘noh söê tômaên tôl thu ‘yoêk deâh waê tuh phôêng duh oeêng kaân ñoâÊi NPK; ôêi tôdrong phun pieâu phôêng ‘boên hla söê tôguêm trung vi löông aên ‘long; pôgloh la kjung tuh phôêng höu kô","Bón phân: Mì hút nhiều dinh dưỡng, do đó để đảm bảo năng suất cao cần bón phân đầy đủ và cân đối NPK; có thể phun thêm phân bón lá để bổ sung trung vi lượng cho cây; đặc biệt là tăng cường bón phân hữu cơ."
"Hnam lu sư gô jao kơ đe naiHơdai hăm mir pơgar păng akăn lu sư hai.Kơplah Inh gô yơ̆r ti,phak lu kon pơlei lăm dêh 'nâu,”Kră Yang khan thoi noh.","Nhà của chúng sẽ bị trao cho kẻ khácCác ruộng vườn và vợ chúng cũng bị trao luôn;Vì Ta đã đưa tay Ta raĐể chống lại dân trong xứ,”CHÚA phán,"
Tơdah ih tơbơ̆p rơmo dah aseh lu bơngai ayăt kơ jh wơ̆l jrok ih athei puh brŏk ăn kơ tơngla sư.,Nhược bằng ngươi gặp bò hay lừa của kẻ thù-nghịch mình đi lạc thì buộc phải đem về cho họ.
"Ngaân sach cham pôlei rim sônaêm (thoi le ngaân sach tinh oeng ngaân sach rim hueân, thi xa, thanh phoâ)","Ngân sách địa phương hàng năm (gồm ngân sách tỉnh và ngân sách các huyện, thị xã, thành phố)"
Kuiê̆t đĭnh lơm drong 'ban hanh kê̆ hoach hanh đô̆ng 'bao vê̆ chât lươ̆ng đak lơm kông trinh thuy lơ̆i tơ apung teh cham tinh 'Binh Đĭnh,Quyết định về việc ban hành Kế hoạch hành động Bảo vệ chất lượng nước trong công trình thủy lợi trên bàn địa tỉnh Bình Định
"Pôlok lök löông oei jeâ cô sô, rim tuyeân pôgloh, tômaên tôl hôgei an ninh cham pôlei, an ninh kinh teâ, an ninh vaên hoa tö töông","Tổ chức lực lượng bám sát địa bàn cơ sở, các tuyến trọng điểm, đảm bảo tốt an ninh nông thôn, an ninh kinh tế, an ninh văn hóa tư tưởng"
"Lu tăl hơmơ̆l 'noh jruh đak 'mi, hơiuh hngôm kơ teh ăn kơ kon bơngai.","Các tầng mây đổ mưa xuống, trên phàm nhân hết thảy."
282,282
Rim tôdrong xa hoâi lôêm cham pôlei lieân kuan truh ñe hô-yoh,Các vấn đề xã hội tại địa phương liên quan đến trẻ em.
Kiơ̆ kơ wă et ai đĭ kiơ kơ xik đe pơlei.,"Khi đi, ai ai cũng mang theo một ghè rượu."
"Pơtih gia tơdrong bơ̆n hlôm tơgiĕp dah reh brŏ, tơdah bơ̆n hlôm dah reh na re atŏ hloi, lei ưh kơ đei bu băt bơ̆n wă hlôm dah reh tơdrong kiơ ôh.","Như thế, có khác chi những nhạc cụ không hồn, như sáo như đàn: nếu âm thanh không rõ, thì làm sao nhận ra được cung nhạc tiếng đàn?"
"Nguoân jeân ñôêng ngaân sach hueân, thi xa, thanh phoâÊ","Nguồn kinh phí của ngân sách huyện, thị xã, thành phố."
"“Gah ih, roi tơbăt lê̆ bĕ dôm nơ̆r wă blah lu sư âu păng khan‘Kră Yang gô ôr tơkĕch đơ̆ng anih tơ kơpal;đơ̆ng anih 'lơ̆ng rơgoh Sư,sư gô ôr kơtang wă pơm kơ teh Sư,ôr jreo tơkĕch thoi đe pơjuă plei hơmu,Sư blah pơm kơ đĭ-đăng kon bơngai oei kơpal teh đak âu.","“Vì thế ngươi phải dùng mọi lời này nói tiên tri nghịch lại chúng và hãy bảo chúng rằngTừ trên cao CHÚA gầm thét,Từ trong nơi ngự thánh của Ngài, Ngài cất tiếng rầy la;Ngài gầm lên dữ dội nghịch lại nơi Ngài chọn để danh Ngài ngự;Ngài quát to như tiếng reo hò của những kẻ đạp nho,Để nghịch lại mọi dân cư trên đất."
"Tăng kương drong thông tin, tuiên truiên lơm linh vưk choh jang - drong pơm xưm pơtâp nghê.","Tăng cường công tác thông tin, tuyên truyền về lĩnh vực lao động - việc làm và dạy nghề"
Yôl 'moih tơpă.,Yôl thích lắm.
"Bok Nguiên Văn Tai, Phŏ Chanh Thanh Tra phŭ trach thanh tra, Sơ Yu lich","Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch"
Nguyên tăk dơ gưm,Nguyên tắc hỗ trợ
"Thoâng qua rim maêng tôjroh pôjao löu lieân tinh, lieân hueân, rim giai dônoê cham pôlei","Thông qua các cuộc thi đấu giao hữu liên tỉnh, liên huyện, các giải tại địa phương"
"Dôm noh boih oh, năr ĭnh pơma păng e ơ oh.",Ta biết lòng mình đã mến yêu nàng thật sự. ta chỉ thốt được có thế thôi.
"‘Boi rim yöê an kuê theâ (tôguêm lôêm ñaâu tö keât kôêu ha taâng, lôêm tiên juêng, lôêm teh, thueÊâ)","theo từng dự án cụ thể (hỗ trợ về đầu tư kết cấu hạ tầng, về tín dụng, về đất đai, về thuế)."
"Bơngai gak ôr re na khan:“Ơ yŏng, inh dơ̆ng lăm hnam gak prăt nărpăng dơ̆ng gak tơ anih gak prăt măng.","Người lính canh hô lớn:""Lạy Chúa Thượng, suốt ngày con đứng ở chòi canh,đêm đêm con trực nơi vọng gác."
Năm tơ mir ưh kơ đẽ ị pơrn jcing?,Lên rầy mà không làm việc?
"Hoâi adriêng NHCSXH huyeân tiên chôêp, tôguêm ñe adruh tôdaêm ôêi jeân pôjing kinh teâ","Hội kết hợp cùng Ngân hàng chính sách xã hội huyện tín chấp, giúp thanh niên có vốn phát triển kinh tế"
"Pơtho khan Uy 'ban nhân yân kâp xa pơ'lơk ngo hnhei, thông kê unh hnam rong kon adrech lơm tơdrong wă đei tơgum 'boi kuy đinh, đi đăng tơhyung pơjing glong pơnhroh tơdrong jên tơgum rim sơnăm lơm tơring, thi xa, thanh phô  gưi  Sơ Nông nghiêp păng Phat triên nông thôn adrol khei 6 di sơnăm adrol jê 'nâu","Hướng dẫn Ủy ban nhân dân cấp xã tổ chức điều tra, rà soát, thống kê hộ chăn nuôi thuộc đối tượng được hưởng hỗ trợ theo quy định, tổng hợp xây dựng kế hoạch nhu cầu kinh phí hỗ trợ hàng năm trên địa bàn huyện, thị xã, thành phố gửi Sở Nông nghiệp và Phát triển nông thôn trước tháng 8 của năm trước liền kề;"
"Ky naêng: ÔÊi ky naêng pôm bieâk kôtuêm, tôdrong pôtho khan hôgeêi oeêng pôjaêng adriêng pôm rim tôdrong xa hoâi","Kỹ năng: Có kỹ năng làm việc nhóm, kỹ năng thuyết trình tốt và tích cực tham gia các hoạt động xã hội."
Chi kuêk khai thak oeêng jö vei nguoân lôi thuy san ngoê hnheêi oeêng toâng hôêp yanh sach pôtho khan Sô Noâng nghieâp oeêng pôjing cham pôlei trinh UBND tinh,Chi cục Khai thác và Bảo vệ nguồn lợi Thủy sản xem xét và tổng hợp danh sách báo cáo Sở Nông nghiệp và PTNT trình UBND tỉnh
"Sem kiơ, năm hơto, ich hơto?","Cái gì, đi đâu ỉa đó?"
"Ti ih tfh kor dei cho,jtfng ih kvfrn tfh key dei honuh.Ih ptfk loch thoi key befngai ptfk loch 'bortan3p lu beyngai cha po’loch kt? ka.” Na di-dang beyngai nhtfm hmoi key st? dtfng.","34 Hỡi ông, tay ông không bị trói, chân ông chẳng bị xiềng. Như người ta ngã gục trước những quân gian ác, ông đã phải ngã gục!"" Toàn dân lại khóc ông."
"Tôme rong: Ñôêng roêng jônang ‘long lôngôêu hon ñuoâÊi khoang minh jiêt truh minh jiêt pôñaêm centimet thoi kaêt ‘long adriêng khoang kach ñôêng pôñaêm truh tôpôêh centimet, tômaên tôl maât ñoâ ñôêng pôñaêm jiêt truh tôpôêh jiêt ‘long lôêm minh met vuoâng","Chăm sóc: Sau khi cây vừng mọc cao khoảng 10 - 15cm thì tỉa cây với khoảng cách 5 - 7cm, đảm bảo mật độ 50 - 70 cây/m2."
"Lôêm 19 tôdrong quy ñinh ‘boi Boâ tieâu chiê kôpal teh ñak lôêm tôjung pôm cham pôlei, tôdrong moâi tröông ôêi lôêm kôbraê tieâu chiê ksoâÊ 17; lôêm ‘noh ôêi khan truh 5 tôdrong ‘noh la: Ty leâ chaê yuoâ ñak sach trô troê veâ sinh ‘boi quy chuaân kôpal teh ñak; rim cô sô choh jang teêch bôdro ñat tôdrong lôêm moâi tröông; Biê ôêi rim tôdrong pôm pôm suy giam moâi tröông oeêng ôêi rim tôdrong pôm pôjing moâi tröông kseê, uoâil ieâl alöng lieâm; Nghia trang ñei pôm ‘boi quy hoach, Ñoâ tuêk, ñak pum dô ñei pônhoâm oeêng xö lyê ‘boi tôdrong","Trong 19 tiêu chí qui định theo Bộ tiêu chí quốc gia về xây dựng NTM, vấn đề môi trường thuộc tiêu chí 17; trong đó, có nói đến 5 nội dung, đó là: Tỷ lệ được sử dụng nước sạch hợp vệ sinh theo quy chuẩn quốc gia; Các cơ sở sản xuất kinh doanh đạt tiêu chuẩn về môi trường; Không có các hoạt động gây suy giảm môi trường và có các hoạt động phát triển môi trường xanh, sạch, đẹp; Nghĩa trang được xây dựng theo quy hoạch; Chất thải, nước thải được thu gom và xử lý theo quy định"
"Điêu puôn. Bơngai đěi pơjao têh, thơi han jung têh păng trinh tư, thu tuk pơjao têh pơtăm, tơ 'pal kông bĭ ơ̌i  brǐ 'long, têh ơ̌i  măt đak  đim jung ăn ǔnh hnam, kơdih ơkâu","Điều 4. Đối tượng được giao đất, thời hạn sử dụng đất và trình tự, thủ tục giao đất trống, đồi núi trọc, đất có mặt nước chưa sử dựng cho hộ gia đình, cá nhân"
"La tôdrong pôjing kinh teâ – xa hoâi, tômaên tôl an ninh quoâc phong","Là động lực phát triển kinh tế - xã hội, đảm bảo an ninh quốc phòng"
Kăn kư Kuyêt đinh sô  4319/QĐ-Uy 'ban nhân yân 'năr  7 khei 12 sơnăm 2018 di Uy 'ban nhân yân tinh lơm tơdrong yư toan ngân sach cham pơlei sơnăm 2019,Căn cứ Quyết định số 4319/QĐ-Ủy ban nhân dân ngày 07/12/2018 của Ủy ban nhân dân tỉnh về việc giao dự toán ngân sách địa phương năm 2019
"Thoi noh sư athei soh hơbĕn ao noh phơ̆k 'bơm tơ brai tơdơ̆ng dah brai tơnanh, tơ hơbĕn ao hăm sŏk 'triu dah hơbĕn ao che, dah tơmam kiơ mă hăm akar, yua kơ noh tơdrong jĭ chin rai lanh; đe athei soh lê̆ tơmam noh tơ lăm ŭnh.","Vậy, người phải đốt quần-áo, canh hay chỉ bằng lông chiên hoặc bằng gai, hoặc các món chi làm bằng da, ở trên nó mà đã bị vít, vì là một bịnh phung ăn ruồng: phải thiêu đi."
Sa kông anoh ĩch kông to?,"Ăn núi nảy, ỉa núi nọ?"
"Môi pôgôl kôpal teh ñak, pôgôl minh ksoâ ‘Boâ, nganh Trung öông, pôgôl minh ksoâÊ tinh, thanh phoâÊ lôêm teh ñak","Mời lãnh đạo Chính phủ, lãnh đạo một số Bộ, ngành Trung ương, lãnh đạo một số tỉnh, thành phố trong nước."
Nguoân ñak: Ñôêu noâÊi ñôêng heâ thoâÊng kôêp ñak sach cham pôlei xa Nhôn Tho. Pôting tôdrong waê kôêp ñak sinh hoat tôguêm aên tôdrong waê aên bôngai pôm khoang peâng met khoâÊi minh ‘naêr kômaêng,Nguồn nước: Đấu nối từ hệ thống cấp nước sạch nông thôn xã Nhơn Thọ. Tổng nhu cầu cấp nước sinh hoạt phục vụ cho nhu cầu của người lao động: Khoảng 3m3/ngày đêm.
"Inh jang gleh đei lơ tơdrong truh pơmat-tat. Phŏ kral kơmăng pă tep, phŏ pơngot hang klak rơhing kơ đak ưh kơ đei, năr jơ̆l kơ tơmam sa ưh kơ đei kư̆m đei, tơngiĕt tơngiot oei akâu hoh kư̆m đei.","Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng."
"Na lu 'bok pơtao jơ̆p kơ teh đak mă juăt kơ ngôi kư̆ kă hăm sư, kư̆m hơdai hưch kơ mŭk tơmam thoi sư mơ̆n, na lăp lu sư 'bôh 'nhui ŭnh sa pơlei ei, lu sư nhơ̆m hmoi.","Vua chúa trần gian đã làm chuyện gian dâm và sống xa hoa với nó, sẽ đấm ngực khóc than nó, khi thấy khói từ đám cháy thiêu huỷ nó."
Pônhroh ôêi thu ‘yoêk rim noâi jung glong pônhroh tôdrong pôm tômaên tôl an toan ñoâ sa lôêm tôdrong noâng nghieâp sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt lôêm tôring tinh Binh Ñinh,Triển khai có hiệu quả những nội dung Kế hoạch hành động bảo đảm an toàn thực phẩm trong lĩnh vực nông nghiệp năm 2020 trên địa bàn tỉnh Bình Định.
Hăp gơgũnh tơtei khip tơoei.,Hắn run rẩy ngồi thụp xuống
"Kjung tơgum ăb tơdrong khuyên nông, pơgloh la rim tơring apung kông; tơhyung pơjing păng tơplih tơ tam rim mô hinh khuyên nông truh adring nă ma","Tăng mức đầu tư cho công tác khuyến nông, nhất là các huyện miền núi; xây dựng và chuyển giao kịp thời các mô hình khuyến nông đến với nông dân."
"Sôl wă puh tơweh Đawit ataih kơ sư, jao ăn kơ Đawit wei pơgơ̆r minh-rơbâu 'nu linh tơblah. Đawit ngăl chông linh năm tơblah.","Sau-lơ khiến Đa-vít cách xa mình, lập người làm trưởng ngàn người: Đa-vít ra trận trở về thì đứng đầu đạo binh."
Hăm trồ inh pơyỡr kon kơdră inh yua kơ inh pơm glăi păng plei đởng blu pôih inh yua kơ tơdrong yoch hăm bơhngol inh?,"Phải chăng tôi sẽ dâng con trai đầu lòng để chuộc lỗi cho tôi, dâng con ruột để đền tội cho chính mình?"""
"Thoi qua rim tôdrong noh, naê ma noâng daân jôh tuk ñei rim tôdrong meâ tin di ñoan, rim teâ nan xa hoâi, jö vei an ninh traât tö xa hoâi oei cham pôlei","Thông qua các hoạt động, hội viên nông dân đã bài trừ mê tín dị đoan, các tệ nạn xã hội, giữ gìn an ninh trật tự xã hội ở địa phương"
Tuh kô ‘ban (kheêi tôhngam truh kheêi minh jiêt minh): Phôêng höu kô koâng laân Super koâng sra,Bón cơ bản (tháng 8 – tháng 11): Phân hữu cơ + lân Super + vôi.
Lôm noh ôi moâ hinh pôm amaên jeân,"Trong đó, có mô hình thực hành tiết kiệm"
